Nitrogen,nitrogen_status,Phosphorus,phosphorus_status,Potassium,potassium_status,temperature,ec,moisture,pH_Value,Rainfall,previous_crop,soil_type,Variety,ec_temp,ec_moisture,predicted_nitrogen,predicted_phosphorus,predicted_potassium
132.7562097,high,75.76661137,high,79.73369949,medium,43.7886432,1.292246558,37.45551356,6.314649653,39.37187965,4,1,Durum,56.58572345469011,48.40175847603233,high,high,medium
22.89013088,low,42.07305356,medium,43.14631312,medium,25.40332666,1.140702993,84.505632,5.227950352,384.4703323,3,1,Co 99004,28.977650753218697,96.3958273477566,low,high,medium
65.56788483,medium,33.16166356,medium,74.05713205,medium,23.59720522,1.046733595,40.96750166,6.692022837,119.3563358,1,0,Beefsteak,24.699987451883366,42.88206029074028,medium,high,medium
66.19841831,medium,41.69038615,medium,29.49190848,low,41.86183693,0.710263323,88.19907473,7.739557486,295.4592812,7,2,Yukon Gold,29.73292740478592,62.64456790325513,medium,high,medium
14.29877059,low,61.44660273,high,45.72799595,medium,28.26590594,1.000391104,83.31561819,6.563312988,386.0870534,8,0,Flint,28.276960848876758,83.34820326153657,low,high,medium
77.53833636,medium,75.73600517,high,22.51709458,low,33.33813612,0.763251333,52.00291438,6.236910949,238.180577,1,1,Dent,25.44537683332545,39.69129372041987,medium,high,medium
6.636500725,low,36.51231057,medium,47.94653239,medium,13.84464184,0.965719257,52.81304264,7.637424222,244.0094309,7,0,Yukon Gold,13.370037231155914,51.00257229821012,medium,high,medium
89.26441484,high,89.84726764,high,88.29992036,high,39.95042044,1.182048942,48.16984783,5.952377504,340.7174511,6,0,Hard Red,47.22335221355718,56.9391176637525,high,high,medium
95.5925615,high,20.74070615,medium,17.96694424,low,15.64477006,1.365301276,53.87080638,8.22992366,310.9445533,6,1,Flint,21.359824525644598,73.54988068976294,high,high,medium
90.24178191,high,31.4758838,medium,76.20649369,medium,42.25029949,0.96192601,77.78664561,7.145814815,29.42098124,6,5,Co 99004,40.64166200972074,74.82499764291131,high,high,medium
108.8238835,high,26.76674691,medium,76.88289971,medium,41.27099545,1.524436619,99.98417449,6.025446352,235.9608653,4,0,Beefsteak,62.91501676656239,152.41953691304167,high,medium,medium
54.39990346,medium,88.11111189,high,20.70157618,low,15.03269858,1.199319104,86.37302896,7.247329039,241.5417372,0,2,Yukon Gold,18.029002591667673,103.58882370207324,medium,high,medium
98.47632731,high,32.48233707,medium,67.53300505,medium,16.0931117,1.371335062,86.61092062,6.674740636,334.4285288,6,2,Hard Red,22.06904833089243,118.77259219830478,high,high,medium
136.6497992,high,85.53693172,high,60.71785126,medium,31.05531717,1.140211999,30.43833237,7.041260778,333.0067932,4,0,Co 86032,35.40964526998472,34.706151797824106,high,high,medium
70.30710832,medium,48.9732143,medium,53.26158328,medium,44.97149028,0.834967778,53.91655582,6.497719491,90.5554967,3,1,Cherry,37.549745312440194,45.018586810438364,medium,high,medium
131.8874774,high,6.646472361,low,30.60037926,low,23.35024602,0.790450354,32.04684021,4.934788614,24.41415807,4,5,Hard Red,18.45721023249609,25.331436188575932,high,high,medium
97.34842714,high,75.58220057,high,31.63365453,low,35.83447431,1.043239301,56.69238445,7.236496829,276.7553815,6,1,Roma,37.38393193086686,59.14372352564127,high,high,medium
126.5589838,high,67.53108788,high,23.05159967,low,23.4076517,1.090600372,96.01493968,6.31409608,277.1430054,6,2,Roma,25.52839365166643,104.71392893256555,high,high,medium
136.3514429,high,31.51360501,medium,99.97627337,high,22.57639492,1.190448423,35.61187971,5.303065207,46.606646,4,5,Soft Red,26.876033729539213,42.3941060408352,high,high,medium
121.9694649,high,72.86619322,high,55.3587943,medium,21.07815573,1.126923857,93.36139909,7.098179949,43.32856273,4,2,Roma,23.75347655369825,105.2111879574191,high,high,medium
56.16912732,medium,79.08645073,high,41.44786639,medium,27.51905647,1.548328386,75.54294483,5.827277489,268.6890461,0,0,Dent,42.60853628843795,116.96528584232092,medium,high,medium
138.5448493,high,20.37849957,medium,87.90370607,high,42.43909248,0.748115744,51.84955113,7.72982794,346.7048548,6,4,Red,31.749353245360005,38.78946551968599,high,high,medium
97.22640506,high,25.66065315,medium,59.31642886,medium,15.32863271,1.22956973,87.91783122,7.195344132,304.8529839,4,2,Basmati,18.84762278250387,108.10110399536096,high,high,medium
90.07213433,high,50.09498063,high,56.24696456,medium,33.17302551,1.833868747,58.57464614,7.625130334,367.7669191,4,0,Russet,60.83497472622274,107.41821292273018,high,high,medium
101.8621593,high,78.4837913,high,75.66926891,medium,26.28088001,0.576416259,90.93495123,4.551132573,230.471124,6,4,Yukon Gold,15.148726538592085,52.41638440034405,high,high,medium
126.0600266,high,55.25893619,high,34.47989753,low,15.36384771,0.830427466,99.70568292,7.129672055,359.5150093,4,2,Soft Red,12.758561121825203,82.79833761305508,high,high,low
114.9543828,high,86.93703728,high,76.11605686,medium,28.18837829,1.160678563,47.83206329,8.45185583,301.9136029,6,0,Co 86032,32.7176464069376,55.51765048476226,high,high,medium
70.93526471,medium,13.28012522,low,30.47285895,low,32.59095622,0.982179564,71.03911352,7.183200651,108.9115994,7,1,Jasmine,32.01017117050269,69.7731655440201,medium,high,medium
134.2255012,high,47.778979,medium,91.12049009,high,43.42213411,1.357323662,46.96446235,7.296521963,364.7230462,6,3,Sweet,58.93789008204031,63.74597602076312,high,high,medium
94.15635237,high,38.23340109,medium,73.82612326,medium,20.87322713,1.066963464,83.50782566,6.74130393,361.5795632,4,1,Hard Red,22.27097072348358,89.09979893730168,high,high,medium
58.2651481,medium,9.180969536,low,76.8978208,medium,40.58145843,1.249531225,68.96210827,6.714448481,88.66489707,3,1,Arborio,50.707799464324474,86.17030762519573,medium,high,medium
35.00717553,low,7.245302117,low,15.0763897,low,38.4962235,0.982734363,89.12841969,6.959714599,308.4303188,1,5,Jasmine,37.83156167917813,87.58956074924882,low,high,medium
26.18963694,low,17.96699029,low,99.69206599,high,43.73487015,0.780320211,73.49595224,4.86624385,114.8393723,3,1,Co 86032,34.1272031035056,57.35037695956272,medium,high,medium
8.914203689,low,28.79023289,medium,19.78493317,low,25.49022187,1.306578401,62.16779455,4.507639941,87.57028578,1,3,Jasmine,33.30497333203983,81.2270975968355,medium,high,medium
137.3068513,high,59.65872106,high,22.49239773,low,34.91856833,1.568867411,90.41296458,7.35699152,392.4140079,6,0,Dent,54.78260389171369,141.8459536614593,high,high,medium
68.17317926,medium,83.25590114,high,81.60973482,high,37.85957514,0.897615217,45.90319289,6.648722007,29.50230716,0,0,Beefsteak,33.9833307548189,41.20340444695021,medium,high,medium
134.1245322,high,63.69698916,high,32.81525324,low,14.81718253,0.87011475,52.0678022,6.195180246,399.9207559,6,3,Beefsteak,12.892649072795319,45.30496269430245,high,high,medium
58.47089442,medium,34.63637673,medium,88.35819894,high,13.73244302,1.217183113,60.41971792,4.612343554,167.624479,0,1,Roma,16.71489774417872,73.54186034444747,medium,high,medium
119.6707361,high,83.49243447,high,41.68915886,medium,17.66462474,1.453485288,71.97412987,6.1583897,131.5594992,4,2,Co 99004,25.675272177630827,104.61333888264635,high,high,medium
101.0048438,high,55.45012041,high,15.52171401,low,44.77684418,2.138817879,42.44413716,7.940680538,372.137615,4,0,Sweet,95.76951489738109,90.78027941653627,high,high,medium
55.1246323,medium,43.27898843,medium,93.48217757,high,29.35432896,0.674512845,52.78204279,5.042154907,303.4265732,3,1,Arborio,19.79987193987549,35.602165847194634,medium,high,medium
132.4295539,high,72.90516889,high,13.06204105,low,29.7056352,0.948236551,74.10133632,4.595358158,26.49650364,6,5,Cherry,28.167969067312196,70.26559557656783,high,high,medium
105.6302773,high,24.16838885,medium,59.78226849,medium,12.26799974,0.349854964,42.52263312,7.892088013,194.782174,6,4,Jasmine,4.292020607389709,14.876754279382808,high,high,medium
29.89906438,low,12.10112764,low,67.58108992,medium,21.72881672,0.517870186,30.44619478,6.488956694,72.3316949,7,4,Co 99004,11.25270635634631,15.76717655371083,low,high,medium
20.86734928,low,38.74043925,medium,99.07545706,high,22.6961061,1.051206343,80.07654093,6.104338966,298.0593955,5,3,Beefsteak,23.858290693720996,84.17696775111511,low,high,medium
97.17373007,high,53.03352562,high,85.57909215,high,29.06816871,0.895028577,61.2096846,8.313467416,258.7451789,6,1,Red,26.016841676507227,54.78441690615682,high,high,medium
111.0542142,high,5.698815165,low,46.48970517,medium,20.30829097,1.851182827,72.13758953,7.350913269,324.0795335,4,0,Arborio,37.59435948938317,133.539866919111,high,high,medium
104.8883078,high,36.11123603,medium,28.36035405,low,38.09553929,0.891156071,35.07737966,7.654692987,214.303325,6,0,Basmati,33.94907111630253,31.259419838780914,high,high,medium
97.86292375,high,46.77190393,medium,69.05860593,medium,16.972373,1.270999951,83.00424658,5.048668855,228.7556226,6,5,Co 86032,21.571885251353727,105.49839333597193,high,high,medium
37.66141088,low,55.05646101,high,31.03414655,low,14.67924199,1.401545669,31.04760806,4.905037704,341.909719,8,3,Co 86032,20.57362803528744,43.514640609302496,low,high,medium
7.126322294,low,10.26842914,low,88.59934718,high,33.44725522,2.169608471,74.08142878,6.989468482,182.9456263,1,0,Cherry,72.56744825701098,160.7276954248712,low,high,medium
64.79686589,medium,52.77965595,high,16.57917824,low,15.25312428,1.274660392,61.48041817,5.933769512,274.0739596,3,0,Sweet,19.442553373969517,78.36665392489611,medium,high,medium
121.5473703,high,20.60259573,medium,68.70218516,medium,32.08516264,0.91819488,57.93476195,7.274549938,119.0110005,6,1,Red,29.460432060015286,53.19540179650882,high,high,medium
45.41008845,medium,50.79222225,high,18.3750342,low,36.7988249,1.053640204,72.79593046,4.787276428,93.67099465,3,1,Basmati,38.77272137459627,76.70071902024421,medium,high,medium
99.82899563,high,71.89369076,high,92.15999605,high,38.36498867,2.065986964,91.25868058,6.658902829,53.94107037,4,0,Hard Red,79.2615664662277,188.53924443011996,high,high,medium
52.02257868,medium,86.71733234,high,52.00942261,medium,37.37419673,0.699783483,45.57527246,5.945300664,162.5477194,1,4,Arborio,26.153845562046612,31.89282290073278,medium,high,medium
58.8229775,medium,82.81474908,high,75.55777779,medium,18.2872214,0.887296038,43.58395957,7.168838653,37.87109559,1,3,Hard Red,16.226179094248813,38.67187464681318,medium,high,medium
55.13930824,medium,87.63375686,high,30.72931616,low,28.5941505,1.680710067,93.37578059,8.19356605,362.548804,1,0,Durum,48.058476602663085,156.9376144515962,medium,high,medium
55.93347257,medium,21.62430942,medium,12.8727661,low,29.44992495,0.606910593,41.66199208,6.131547613,203.8405008,7,3,Basmati,17.87347141521,25.285104318834104,medium,high,medium
79.13975449,medium,48.04967378,medium,72.18911505,medium,25.99229203,0.757497168,96.86922729,5.757674453,146.2772026,1,4,Soft Red,19.689087602553972,73.37816533852332,medium,high,medium
90.11687431,high,72.30682879,high,29.76129379,low,25.88381091,1.017488095,99.98655635,6.846704498,250.3647153,6,5,Co 86032,26.33646945415612,101.73513074617166,high,high,low
78.01243202,medium,22.40032873,medium,32.08248722,low,38.23855061,1.665012257,50.47118486,7.928234292,245.2337463,0,0,Flint,63.66765545556483,84.03514141721284,medium,high,medium
53.02205533,medium,78.77679936,high,59.31175104,medium,23.19711035,1.040304733,92.83764514,8.41120027,320.6328818,7,1,Yukon Gold,24.132063689028286,96.57944163971645,medium,high,medium
110.126869,high,36.55281917,medium,12.9770871,low,34.17797424,1.660966736,54.22932594,6.204338793,199.8010445,4,0,Basmati,56.768478316504876,90.07310650204194,high,high,medium
56.01205788,medium,67.1120491,high,82.87446666,high,13.4440634,1.140659615,62.9148869,6.921242776,169.0760777,3,1,Russet,15.33510018187959,71.76447066912253,medium,high,medium
122.4949108,high,39.07800591,medium,74.45944063,medium,44.88149015,1.1941108,98.13898718,6.417157877,144.0778111,4,5,Cherry,53.593472108208616,117.18882449269955,high,medium,medium
11.02042659,low,35.60665255,medium,18.89242756,low,31.3138421,2.034682158,87.62164139,6.466471922,398.1542855,5,0,Russet,63.713715819299246,178.2821903909073,low,high,medium
89.49226124,high,78.00321232,high,67.90859705,medium,41.00218108,1.807640815,82.88198636,4.82815564,44.34833267,4,0,Sweet,74.11721602422878,149.8208613726093,high,high,medium
135.3182482,high,37.39077676,medium,60.13970847,medium,36.78012682,0.958759804,60.2405571,6.136830715,260.7614634,6,3,Red,35.26330718103834,57.75622471804681,high,high,medium
60.69760197,medium,22.3573267,medium,93.79659719,high,15.23869799,0.533528857,34.39385051,4.646463463,133.5649022,1,4,Jasmine,8.130285120772896,18.350111750429164,medium,high,medium
87.64663873,high,29.26730542,medium,96.95179557,high,11.03856319,1.014390119,31.60399643,5.146811077,238.2842005,6,2,Russet,11.197409427893119,32.05878169950327,high,medium,medium
143.7526919,high,65.71200745,high,97.2300117,high,44.35656693,0.630871647,97.68366967,6.791013653,216.4028574,4,2,Russet,27.98330043439483,61.62585756971684,high,high,high
146.0144478,high,56.71441401,high,34.91149748,low,35.59257212,0.991222854,98.47388134,5.97487086,332.460633,4,1,Roma,35.28017091798723,97.60956170629215,high,high,medium
121.6879705,high,64.3673812,high,31.95166822,low,23.64971553,1.025563344,83.5515063,4.654526348,256.4490004,6,5,Co 0238,24.254281343595537,85.68736219726507,high,high,medium
110.0872907,high,19.07928192,low,27.52919673,low,19.32165952,0.83290058,89.81867763,6.492010466,263.1290292,4,5,Yukon Gold,16.093021420770523,74.81002869286002,high,high,medium
116.8691614,high,43.49708748,medium,61.79761065,medium,13.08980116,0.741203646,82.04236928,7.060582323,231.0981556,4,4,Soft Red,9.70220834520703,60.8101032368144,high,high,medium
132.0634724,high,85.68859,high,82.91377211,high,39.77271054,0.789406633,62.37374606,5.979612291,92.04083742,6,1,Roma,31.396841512665013,49.23824886482162,high,high,medium
142.7793471,high,29.61321503,medium,34.07950769,low,38.83966482,0.983395194,86.37418945,5.7384486,100.8954877,6,5,Soft Red,38.19473972055888,84.93996279077551,high,high,medium
141.6086749,high,20.72883455,medium,65.33399956,medium,12.15693335,0.608798763,66.40269361,8.149636768,292.1444566,4,5,Yukon Gold,7.4011259853534455,40.42587772963601,high,high,medium
25.74918174,low,8.514699409,low,34.28838931,low,13.12531708,1.326587729,99.98506356,8.464080572,153.0582946,3,1,Co 86032,17.411884577562112,132.63895840198106,low,high,low
108.3775387,high,36.5261638,medium,57.00970413,medium,38.64994509,0.630618942,61.62010812,7.222587808,54.28581594,6,3,Basmati,24.373387481013896,38.85880738856001,high,high,medium
66.35245266,medium,46.82224342,medium,78.82285458,medium,43.88331484,2.099146603,80.44469472,4.850276365,392.5013064,0,0,Cherry,92.11751127476548,168.86520765086004,medium,high,medium
93.15420298,high,43.01220609,medium,20.32847608,low,26.88790959,0.867637005,49.66331983,5.364981391,122.8192513,4,5,Dent,23.328945347378376,43.089734075658306,high,high,medium
116.4998485,high,44.94940722,medium,88.25873758,high,39.754903,1.104884875,81.44060582,5.313091512,209.2383573,6,5,Co 99004,43.924591031792126,89.98249358135497,high,high,medium
11.72879998,low,68.2376276,high,11.70303891,low,32.49295514,0.955238286,94.07245482,7.876749698,203.6494099,7,3,Red,31.03851477500849,89.86161050206924,low,high,medium
23.22922617,low,65.69007323,high,14.64828955,low,15.63773091,1.325398717,31.19126733,4.916981486,127.2536933,5,5,Co 99004,20.726228484905242,41.34086570078601,low,high,medium
71.20167341,medium,69.71711731,high,28.22717815,low,10.29278702,0.692149412,58.69682693,5.46586678,276.1494589,3,1,Jasmine,7.124146483734233,40.62697424586526,medium,high,medium
23.11764278,low,22.16662457,medium,93.4704461,high,43.36503669,0.662870837,48.08995806,5.6244117,90.01669389,2,3,Soft Red,28.74541816723601,31.8774307505271,low,high,medium
24.80251468,low,39.23819675,medium,80.86164037,high,12.69817199,0.647105994,90.23175878,7.63601494,131.2558308,7,2,Durum,8.21706320757191,58.38951195570014,low,high,medium
147.636961,high,13.96729215,low,31.44158213,low,11.95279816,1.013842191,78.22073653,7.951201791,190.3616457,6,5,Flint,12.118251075115168,79.30348290520892,high,high,medium
128.8098358,high,39.24293544,medium,47.82568478,medium,29.43376788,1.316235842,60.54123785,7.901372576,77.82142754,6,0,Soft Red,38.74178024876436,79.68654717721702,high,high,medium
18.36077407,low,47.67639438,medium,51.21370393,medium,13.62393773,1.040260872,98.08500295,6.044272893,220.1403592,2,5,Cherry,14.1724493430835,102.03399069888957,low,high,medium
47.78766047,medium,47.29688455,medium,89.28805594,high,11.99449472,1.403250719,45.91421342,6.176032004,54.54308437,0,5,Dent,16.831283339881704,64.42915299393445,medium,high,medium
51.69085828,medium,52.01328432,high,51.37670227,medium,43.90080487,1.085914347,56.91584654,6.840965264,321.2231019,1,2,Durum,47.67251385318047,61.8057343294363,medium,high,medium
93.54432265,high,45.55216748,medium,48.79078564,medium,33.14847216,0.797992171,31.86747053,6.680790161,78.17304934,6,5,Sweet,26.452221264291456,25.42999199251322,high,high,medium
25.51210515,low,59.83947454,high,96.94492757,high,30.56784923,0.665307745,36.31229633,7.3796244,92.30201322,7,1,Co 86032,20.337026840711285,24.158851987084077,low,high,medium
44.16933577,medium,27.97674634,medium,19.51469762,low,42.76202633,1.145534374,92.20333171,7.768276979,62.08747633,3,5,Roma,48.98537106290806,105.62208587112919,medium,high,low
141.9636615,high,35.13486799,medium,49.25512068,medium,38.15120684,1.347759638,36.99030371,6.412566056,390.069187,4,5,Sweet,51.41865671994153,49.854038337699656,high,high,medium
13.91155481,low,33.63834281,medium,42.89233425,medium,38.03529017,1.367251452,57.56282899,4.745778947,305.3607527,3,2,Co 86032,52.003805712173836,78.7028615178052,medium,high,medium
115.7574051,high,10.81591508,low,56.69641488,medium,26.45711508,0.736814169,41.71145087,5.679310802,90.42306316,6,3,Durum,19.49397726180757,30.733588010563377,high,high,medium
59.68673012,medium,11.5343001,low,92.28530061,high,33.19218165,0.515040465,62.32976313,4.893694882,80.70678276,0,2,Soft Red,17.09531667138047,32.102350185815055,medium,high,medium
149.4500159,high,20.46849869,medium,29.67079894,low,35.18279248,0.615809684,95.25417807,8.489847445,288.8101352,6,1,Flint,21.665904319346378,58.65844529696643,high,high,low
149.8850439,high,55.13034093,high,34.80788406,low,15.62891598,0.37109501,40.54363294,7.186465469,128.0351476,4,4,Arborio,5.79981273188726,15.04553987130563,high,high,medium
57.7860307,medium,79.15032256,high,33.98335262,low,10.78539028,1.054424125,44.90970975,8.265026963,272.2898538,1,2,Sweet,11.372375708772504,47.35388140714771,medium,high,medium
135.3679098,high,65.41409331,high,77.23857254,medium,24.48582904,0.67246909,62.8335644,7.277796571,146.020799,4,2,Co 0238,16.465963172424374,42.253629873524396,high,high,medium
29.23228508,low,35.34264119,medium,43.09031922,medium,32.46876701,1.336529145,33.74967327,6.781480325,100.4566178,3,3,Co 86032,43.39545341107951,45.10742195958246,low,high,medium
119.6609261,high,10.47727402,low,81.23454639,high,35.03959986,0.67984611,34.14446048,7.771547017,113.3596909,4,4,Arborio,23.821535660777545,23.212978635376732,high,high,medium
9.762330795,low,57.41579718,high,21.34923833,low,20.99411274,0.375459259,71.88002439,6.186215251,304.8774885,2,4,Co 86032,7.882434012722859,26.98802069437133,low,high,medium
60.34981711,medium,88.14841856,high,41.1524889,medium,19.17068986,0.294716721,61.7436591,5.062162397,280.2352744,1,4,Roma,5.64992285484715,18.196888752493813,medium,high,medium
115.9442636,high,25.00710428,medium,47.33468742,medium,33.93373029,1.537578751,95.1620051,4.917833234,59.61523961,6,0,Co 86032,52.17578263606907,146.31907694431365,high,high,medium
30.31388393,low,27.59126057,medium,77.42000787,medium,28.65755625,1.855982442,65.77749685,7.269971231,297.0710508,3,0,Roma,53.18792123062736,122.08187923231031,low,high,medium
129.0052114,high,27.85493092,medium,58.94447743,medium,29.38506227,0.980289348,68.44389675,4.563964161,121.8826736,6,0,Co 99004,28.805863533597698,67.09482291963681,high,high,medium
136.8419451,high,56.66367347,high,53.72426148,medium,23.75223602,1.285077015,55.12407254,6.71906804,198.0635815,6,5,Co 99004,30.52345256415708,70.83867859434666,high,high,medium
61.87277619,medium,10.57750463,low,66.2845059,medium,18.64012933,1.948887364,46.00878321,7.821818395,334.4431153,7,0,Cherry,36.327512514562784,89.66593623098436,medium,high,medium
62.14672175,medium,57.01951808,high,88.45207691,high,14.12340258,1.17809463,69.52002881,7.155569905,195.1050212,1,5,Co 86032,16.638704736826146,81.90117261850628,medium,high,medium
74.1744518,medium,79.91501524,high,44.78192628,medium,20.87537388,0.313593966,40.47857162,7.132691067,197.1844065,0,4,Yukon Gold,6.546391286762009,12.693835812330844,medium,high,medium
34.21091046,low,70.88828049,high,43.62878715,medium,18.19909161,1.148934795,89.65748361,7.558912915,397.4199394,7,0,Jasmine,20.90956958812157,103.01060255167121,low,high,medium
27.32688886,low,36.88707417,medium,18.92407408,low,31.4861777,1.09984699,36.74278886,7.92646948,155.0600519,8,3,Jasmine,34.62997776995012,40.41144573187653,low,high,medium
129.6861248,high,9.341156178,low,98.32767828,high,28.22470922,1.361683231,57.34817017,8.111514879,283.7262911,6,3,Arborio,38.43311324472509,78.09004164902342,high,high,medium
95.31659702,high,61.88590969,high,56.56849142,medium,15.21814148,1.554598816,77.33725256,5.286095797,234.4058315,4,0,Sweet,23.658104726528485,120.22840126246896,high,high,medium
133.3027638,high,19.42492897,low,71.55577188,medium,36.38790448,1.265992111,98.83146364,7.028326341,213.5945235,4,1,Yukon Gold,46.06680000750156,125.11985328682334,high,high,medium
144.7461576,high,88.64087374,high,77.70560099,medium,36.26883037,0.395628164,71.32356026,8.389709474,182.5236162,6,4,Red,14.348970769710542,28.21760919560716,high,high,medium
96.75694802,high,89.08601184,high,81.42146272,high,28.36342168,1.268590783,70.66235722,7.56135228,279.3982663,4,3,Flint,35.98157531759038,89.64161507434551,high,high,medium
67.94337753,medium,26.18032021,medium,40.82735377,medium,36.24446988,0.788751727,84.62730254,7.860741963,333.3411677,0,4,Dent,28.587888212049478,66.74993102977649,medium,high,medium
108.3738034,high,58.84938029,high,26.64617126,low,31.88383324,1.450012556,49.96688676,7.488193967,176.7051303,6,2,Cherry,46.23195853141016,72.45261318623015,high,high,medium
134.8221347,high,87.4089128,high,22.68329531,low,11.35177306,0.516115072,60.94222534,5.645336039,95.29677722,4,3,Hard Red,5.858821170189559,31.45320101919432,high,high,medium
45.67948621,medium,16.63089453,low,40.97623987,medium,20.73569081,0.976143198,35.00634618,7.990867815,272.7683863,0,3,Russet,20.241003540012613,34.17120671044029,medium,high,medium
50.10073809,medium,31.90509956,medium,38.96043018,low,16.56222325,1.174059406,63.86439831,4.813170516,316.9506521,7,2,Jasmine,19.445033990934387,74.980597544386,medium,high,medium
37.70287936,low,37.31429214,medium,93.37113194,high,37.16570326,0.896085195,53.18912753,6.251827243,80.62276713,2,3,Hard Red,33.303636453049236,47.66198971459992,low,high,medium
34.18955536,low,49.23888231,medium,10.23776961,low,13.88823497,0.593155131,37.52809969,8.233837885,182.9759971,7,2,Co 0238,8.23787783298913,22.259984887803007,low,high,medium
65.93394798,medium,86.98086797,high,71.57485325,medium,10.39105532,0.557830751,63.5145898,7.097344179,285.5990521,7,3,Durum,5.7964501928381456,35.43039132759094,medium,high,medium
52.02899645,medium,26.26787924,medium,46.50562445,medium,32.94761764,0.963252254,58.47761008,5.150295469,269.4731811,0,3,Flint,31.736866955660158,56.32868971809312,medium,high,medium
58.90637628,medium,6.302836643,low,35.64899532,low,30.50462768,1.761209762,50.54999202,5.904871902,111.6755643,1,0,Roma,53.72504805619141,89.0291394146461,medium,high,medium
111.9293544,high,7.388062196,low,60.99295014,medium,44.02930686,0.79058881,68.44666727,6.76075643,138.7595069,4,1,Basmati,34.80907731557224,54.11316922545526,high,high,medium
22.10448976,low,28.61946905,medium,64.60959446,medium,31.99377572,1.386484835,68.76610011,5.232319252,175.6661082,7,3,Yukon Gold,44.35888485017121,95.34315496460684,low,high,medium
71.28371012,medium,39.7957322,medium,89.91495401,high,27.10340747,0.856078467,50.0507334,7.776398535,346.3145049,3,5,Co 0238,23.20264351739395,42.847355121297696,medium,high,medium
84.92081156,high,82.84263149,high,95.8928775,high,17.30222857,0.51140871,47.80855901,7.842110897,237.2505341,6,3,Co 86032,8.848510393108844,24.44971349026298,high,high,medium
44.67355056,medium,9.309880434,low,40.13047902,medium,14.43101362,0.868827023,78.69937697,6.824231189,220.3215666,1,0,Dent,12.538054602337054,68.37614540479987,medium,high,medium
23.10642594,low,23.46644619,medium,11.11900282,low,14.35989964,0.295896809,38.52051798,6.385815437,396.221345,8,4,Roma,4.249048481036248,11.398098351309125,low,high,medium
70.33702593,medium,42.68509421,medium,26.02045323,low,43.13881273,1.199623128,90.1470857,7.092359338,336.6457305,3,0,Russet,51.750317465368816,108.14252892751809,medium,high,medium
28.92547757,low,11.02443484,low,68.8823857,medium,15.2407762,0.852713762,98.15017706,7.920504106,31.47321932,7,2,Soft Red,12.996019609302065,83.6940067217987,medium,high,medium
94.66654853,high,89.88136939,high,58.08003314,medium,26.41631101,0.563171127,67.61658616,4.592867142,373.344683,4,2,Co 99004,14.87690364268421,38.07970903161981,high,high,medium
31.80815247,low,54.60077101,high,87.76247635,high,29.0800451,0.865961427,56.15091813,7.867980555,143.0296,2,0,Red,25.182197352020356,48.624529191214975,low,high,medium
109.784534,high,73.77237945,high,27.43607977,low,33.67671048,1.398813435,69.419833,7.399431099,378.5082898,4,1,Red,47.107435066029296,97.10539505585636,high,high,medium
148.5427516,high,22.52186195,medium,23.44291375,low,17.28385728,0.736506556,81.35284722,5.421506619,106.3913998,6,2,Jasmine,12.729674199688327,59.916905326796375,high,high,medium
64.61444745,medium,89.19976326,high,19.62608888,low,26.0428071,1.238983776,76.47462389,5.600450302,336.9131135,0,5,Beefsteak,32.26661547839761,94.75081827541202,medium,high,medium
97.84629789,high,71.70439425,high,34.72143206,low,33.20932029,1.057113076,38.22115223,8.019077906,99.72702808,4,1,Durum,35.10600672363111,40.40407980211956,high,high,medium
112.1494041,high,77.10558654,high,75.12624467,medium,37.45527762,1.103853462,99.20261182,6.772573391,303.9230396,4,1,Beefsteak,41.34513787100812,109.50514649694912,high,high,medium
63.0471375,medium,52.27179876,high,37.7048316,low,35.7297373,0.503200065,53.6862228,7.137871189,101.8448153,7,2,Red,17.979206131792925,27.014910802564486,medium,high,medium
39.89419583,low,23.92835485,medium,84.11390896,high,28.875656,0.55661491,72.83775212,5.193901217,190.3292206,2,2,Dent,16.072620665630957,40.54257884087611,low,high,medium
134.5955053,high,82.29956741,high,61.06543482,medium,28.31023486,0.723215354,63.86724331,8.428864628,104.2611914,6,1,Co 99004,20.474396526098044,46.18977097944578,high,high,medium
27.829294,low,54.87466709,high,13.51248531,low,31.61358644,0.421354235,71.6609041,8.165834142,361.6973704,3,4,Co 0238,13.320518530032574,30.194625426463862,low,high,medium
119.69356,high,17.35127743,low,96.97185353,high,37.98650736,0.747193619,33.0196367,7.132758316,106.0958947,6,5,Soft Red,28.383275907488535,24.672061843938216,high,high,medium
51.70003738,medium,24.56766367,medium,66.88731173,medium,15.82346735,1.146964561,73.56730278,5.663140258,81.15276737,7,1,Flint,18.148956282590586,84.37908913701679,medium,high,medium
131.949478,high,22.81430218,medium,43.05439625,medium,32.08282883,0.681938425,53.05999347,4.611583224,298.3460361,4,4,Durum,21.878513761874792,36.18364837744209,high,high,medium
123.508311,high,32.74459866,medium,41.76713557,medium,13.40902641,0.895730179,89.27735213,5.152173757,273.4802424,6,1,Durum,12.010869626445027,79.96841860405092,high,high,medium
127.2688512,high,59.15233263,high,41.31999043,medium,39.36275236,0.327103518,55.26236001,6.317443504,228.6447158,4,4,Arborio,12.875694775118802,18.076512372253514,high,high,medium
24.30463303,low,23.55790418,medium,64.12262245,medium,35.85881525,1.350362958,41.26305113,7.369337176,143.2354094,5,2,Dent,48.42241583136551,55.720095780012045,low,high,medium
